Date,Rented Bike Count,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,IsitDay
23/07/2018,655,34.1,47,2.3,1862,21.1,2.94,0,0,Summer,No Holiday,Yes,TRUE
21/10/2018,1891,20.9,23,1.5,1892,-1,1.87,0,0,Autumn,No Holiday,Yes,TRUE
24/08/2018,484,24.8,85,1.7,2000,22,0.32,0,0,Summer,No Holiday,Yes,TRUE
5/5/2018,352,12.9,55,2.3,1952,4,0.29,0,0,Spring,No Holiday,Yes,FALSE
2/1/2018,344,-3.2,69,0.5,1249,-8,0,0,0,Winter,No Holiday,Yes,FALSE
18/11/2018,719,7.4,50,0.7,1499,-2.3,0,0,0,Autumn,No Holiday,Yes,FALSE
21/10/2018,1055,16.8,38,1.5,1326,2.3,2.07,0,0,Autumn,No Holiday,Yes,TRUE
15/12/2017,227,-5.7,53,0.6,1262,-13.7,0,0,0,Winter,No Holiday,Yes,FALSE
7/5/2018,895,17.5,63,0.6,1916,10.3,0.96,0,0,Spring,No Holiday,Yes,TRUE
12/9/2018,1017,24.8,44,2.1,1955,11.7,2.55,0,0,Autumn,No Holiday,Yes,TRUE
1/5/2018,705,18.3,83,1.1,451,15.3,0,0,0,Spring,Holiday,Yes,FALSE
20/10/2018,1270,13.7,51,1,1954,3.7,0,0,0,Autumn,No Holiday,Yes,FALSE
5/8/2018,639,33.3,55,4.7,1921,23,3.05,0,0,Summer,No Holiday,Yes,TRUE
21/08/2018,1112,30.4,53,2,1990,19.7,1.82,0,0,Summer,No Holiday,Yes,TRUE
7/12/2017,507,-0.4,47,2.5,1269,-10.3,0,0,0,Winter,No Holiday,Yes,FALSE
7/6/2018,1342,20.5,73,1.6,364,15.4,1.23,0,0,Summer,No Holiday,Yes,TRUE
24/12/2017,145,0.4,69,3.5,477,-4.6,0,0,0,Winter,Holiday,Yes,FALSE
9/1/2018,75,-2.9,66,3.3,1515,-8.3,0,0,1,Winter,No Holiday,Yes,FALSE
26/04/2018,1447,13.4,60,2.2,1517,5.7,0,0,0,Spring,No Holiday,Yes,FALSE
5/11/2018,829,13.8,47,1.2,994,2.6,1.71,0,0,Autumn,No Holiday,Yes,TRUE
12/5/2018,11,12.3,97,0.8,238,11.8,0.14,2,0,Spring,No Holiday,Yes,TRUE
15/12/2017,296,-0.1,49,2,870,-9.5,0,0,0,Winter,No Holiday,Yes,FALSE
7/7/2018,1430,28.3,43,1.6,1941,14.5,3.33,0,0,Summer,No Holiday,Yes,TRUE
3/11/2018,0,16.5,37,1.8,1060,1.7,2.14,0,0,Autumn,No Holiday,No,TRUE
16/09/2018,258,22.6,89,0.6,578,20.6,0,0.2,0,Autumn,No Holiday,Yes,FALSE
4/12/2017,397,-4.6,43,4.5,2000,-15.3,0,0,0,Winter,No Holiday,Yes,FALSE
12/11/2018,702,6.9,60,0.8,1610,-0.3,0,0,0,Autumn,No Holiday,Yes,FALSE
24/05/2018,1174,23.5,36,3.2,1786,7.5,2.91,0,0,Spring,No Holiday,Yes,TRUE
23/04/2018,39,9.4,96,1.9,600,8.7,0.07,1,0,Spring,No Holiday,Yes,TRUE
19/12/2017,390,-5.2,58,2.2,1594,-12.1,0,0,2.5,Winter,No Holiday,Yes,TRUE
14/05/2018,779,16.6,67,0.9,479,10.4,1.23,0,0,Spring,No Holiday,Yes,TRUE
5/2/2018,82,-10.5,52,2.4,2000,-18.4,0,0,0,Winter,No Holiday,Yes,FALSE
10/6/2018,313,18.4,68,0.6,2000,12.3,0.04,0,0,Summer,No Holiday,Yes,FALSE
30/01/2018,100,-2.3,91,0.4,202,-3.5,0,1.4,2,Winter,No Holiday,Yes,TRUE
14/11/2018,1239,9.8,52,0.5,1255,0.3,0,0,0,Autumn,No Holiday,Yes,FALSE
28/03/2018,1353,10.3,77,0.7,341,6.4,0.37,0,0,Spring,No Holiday,Yes,TRUE
1/1/2018,125,-0.1,39,1.3,1911,-12.4,0,0,0,Winter,Holiday,Yes,FALSE
11/7/2018,71,24.5,97,1,317,23.9,0,0,0,Summer,No Holiday,Yes,FALSE
11/6/2018,1117,19,76,0.1,2000,14.6,0,0,0,Summer,No Holiday,Yes,FALSE
4/10/2018,0,24.2,44,1.5,2000,11.1,0.58,0,0,Autumn,No Holiday,No,TRUE
26/06/2018,45,23.7,64,0.9,876,16.4,0,0.1,0,Summer,No Holiday,Yes,FALSE
3/4/2018,532,16.8,69,0.8,1395,11,0,0,0,Spring,No Holiday,Yes,FALSE
23/03/2018,932,8.3,48,3,779,-2,0.06,0,0,Spring,No Holiday,Yes,FALSE
22/09/2018,953,19.5,81,1.1,2000,16.1,0,0,0,Autumn,No Holiday,Yes,FALSE
1/10/2018,959,17,45,4.5,1966,4.9,2.04,0,0,Autumn,No Holiday,Yes,TRUE
14/03/2018,1049,21.7,41,3.2,2000,7.8,1.91,0,0,Spring,No Holiday,Yes,TRUE
2/2/2018,234,-1.4,37,1,1317,-14.2,0.91,0,0,Winter,No Holiday,Yes,TRUE
3/7/2018,600,22.6,95,0.1,1937,21.7,0.05,0,0,Summer,No Holiday,Yes,FALSE
23/11/2018,635,4.3,25,2,1958,-14,1.56,0,0,Autumn,No Holiday,Yes,TRUE
14/02/2018,288,6.3,67,3.5,1179,0.6,0.52,0,0,Winter,No Holiday,Yes,TRUE
17/07/2018,2770,31.3,55,2.5,1550,21.1,1.2,0,0,Summer,No Holiday,Yes,TRUE
21/06/2018,539,20.2,82,0.9,575,17,0,0,0,Summer,No Holiday,Yes,FALSE
16/02/2018,84,-2,51,3.2,1336,-10.8,0,0,0,Winter,Holiday,Yes,FALSE
20/01/2018,377,5.7,53,1.8,276,-3.1,0.22,0,0,Winter,No Holiday,Yes,TRUE
1/9/2018,981,27.6,47,1.2,2000,15.2,2.63,0,0,Autumn,No Holiday,Yes,TRUE
2/8/2018,605,36.6,44,1.5,1771,22.3,1.13,0,0,Summer,No Holiday,Yes,TRUE
22/04/2018,103,19.1,52,0.9,1583,9,0.37,0,0,Spring,No Holiday,Yes,TRUE
24/03/2018,197,5,51,0.8,659,-4.3,0,0,0,Spring,No Holiday,Yes,FALSE
3/7/2018,994,31.2,54,1.3,1961,20.7,3.11,0,0,Summer,No Holiday,Yes,TRUE
15/08/2018,1350,28.6,67,1,2000,21.8,0,0,0,Summer,Holiday,Yes,FALSE
31/05/2018,646,14.3,82,0.7,653,11.2,0.05,0,0,Spring,No Holiday,Yes,FALSE
22/12/2017,326,5.9,55,0.6,779,-2.4,0.48,0,0,Winter,Holiday,Yes,TRUE
24/05/2018,1087,22.1,36,5.3,1696,6.3,3.2,0,0,Spring,No Holiday,Yes,TRUE
20/11/2018,699,7.5,29,1.3,1926,-9.4,1.55,0,0,Autumn,No Holiday,Yes,TRUE
8/7/2018,684,19.1,53,1.7,1952,9.2,0.8,0,0,Summer,No Holiday,Yes,TRUE
15/08/2018,1507,28.6,69,1.3,2000,22.3,0,0,0,Summer,Holiday,Yes,FALSE
16/03/2018,222,4.4,61,1.7,2000,-2.4,0,0,0,Winter,No Holiday,Yes,FALSE
30/07/2018,1130,26.8,59,1.1,2000,18.1,0.28,0,0,Summer,No Holiday,Yes,FALSE
12/9/2018,1165,26.3,44,1.2,1966,13,2.91,0,0,Autumn,No Holiday,Yes,TRUE
29/08/2018,128,24.6,86,4,1968,22,0,0,0,Summer,No Holiday,Yes,FALSE
24/12/2017,3,4.6,94,0.9,90,3.7,0,6.4,0,Winter,Holiday,Yes,TRUE
21/04/2018,1315,24.6,10,2.7,2000,-9,3.31,0,0,Spring,No Holiday,Yes,TRUE
11/9/2018,1868,21.6,52,1.9,2000,11.3,0,0,0,Autumn,No Holiday,Yes,FALSE
12/7/2018,746,26.7,88,1.6,802,24.5,0.89,0.5,0,Summer,No Holiday,Yes,TRUE
13/08/2018,903,29.4,74,2,917,24.2,1.18,0,0,Summer,No Holiday,Yes,TRUE
25/08/2018,2022,24.6,65,2.9,2000,17.5,0,0,0,Summer,No Holiday,Yes,FALSE
24/03/2018,521,7.7,80,2.8,234,4.4,0.05,0,0,Spring,No Holiday,Yes,FALSE
20/09/2018,130,18,95,1.6,375,17.1,0.32,1.5,0,Autumn,No Holiday,Yes,FALSE
20/11/2018,1078,8.5,32,2.6,1789,-7.2,0,0,0,Autumn,No Holiday,Yes,FALSE
10/12/2017,9,-0.5,90,0.9,91,-1.9,0,2.5,2.7,Winter,No Holiday,Yes,FALSE
5/2/2018,388,-7.6,29,3.5,2000,-22.6,0.16,0,0,Winter,No Holiday,Yes,TRUE
9/5/2018,1979,17.3,53,1.9,2000,7.6,0.01,0,0,Spring,No Holiday,Yes,FALSE
7/1/2018,246,1.6,35,1,1419,-12.2,0,0,0,Winter,No Holiday,Yes,FALSE
7/12/2017,321,1.1,83,0.7,311,-1.4,0.41,0,0.7,Winter,No Holiday,Yes,TRUE
23/05/2018,1332,23,29,2.9,1876,3.9,3.11,0,0,Spring,No Holiday,Yes,TRUE
13/06/2018,591,18.5,73,1,1951,13.5,0,0,0,Summer,No Holiday,Yes,FALSE
28/12/2017,168,-2.9,56,2.9,2000,13.2,0,0,0,Autumn,No Holiday,Yes,FALSE
12/10/2018,1347,10.5,62,1.2,2000,3.5,0,0,0,Autumn,No Holiday,Yes,FALSE
5/9/2018,983,21.1,64,1.5,2000,14,0,0,0,Autumn,No Holiday,Yes,FALSE
28/11/2018,1536,6.3,25,2,1653,-12.3,0,0,0,Autumn,No Holiday,Yes,TRUE
16/05/2018,240,22,96,2.9,313,21.3,0.2,0,0,Spring,No Holiday,Yes,TRUE
22/03/2018,674,11.4,30,3.1,1672,-5.5,2.82,0,0,Spring,No Holiday,Yes,FALSE
30/05/2018,1937,19.3,83,0.6,394,16.3,0.23,0,0,Spring,No Holiday,Yes,TRUE
14/11/2018,2200,12.2,47,2.6,1427,1.2,0.01,0,0,Autumn,No Holiday,Yes,TRUE
13/08/2018,724,33.4,54,2.6,1648,22.8,2.09,0,0,Summer,No Holiday,Yes,TRUE
25/07/2018,212,28.5,74,2.6,1549,23.4,0,0,0,Summer,No Holiday,Yes,FALSE
14/11/2018,1841,11.8,27,1.2,870,-1,0,0,0,Summer,No Holiday,Yes,FALSE
23/11/2018,191,-1.2,45,1.1,2000,-11.6,0,0,0,Autumn,No Holiday,Yes,FALSE
7/6/2018,1071,26.7,47,2.4,806,14.4,3.26,0,0,Summer,No Holiday,Yes,TRUE
19/12/2017,384,-3.8,42,3.3,2000,-14.8,0,0,2,Winter,No Holiday,Yes,TRUE
13/05/2018,814,13,89,1.3,326,11.2,0,0,0,Spring,No Holiday,Yes,FALSE
31/08/2018,1931,24.5,78,1.2,2000,20.4,0,0,0,Summer,No Holiday,Yes,FALSE
4/10/2018,0,19,49,1.7,1980,8,1.73,0,0,Autumn,No Holiday,No,TRUE
10/3/2018,241,1.6,79,0.9,685,-1.6,0,0,0,Spring,No Holiday,Yes,FALSE
14/05/2018,1124,23.1,56,1.6,391,13.8,2.67,0,0,Spring,No Holiday,Yes,TRUE
1/11/2018,1094,14.8,30,2.7,1990,-2.6,1.71,0,0,Autumn,No Holiday,Yes,TRUE
12/1/2018,273,-8.2,32,1.1,2000,-22,0,0,0,Winter,No Holiday,Yes,FALSE
12/6/2018,144,17.5,84,0.8,2000,14.7,0,0,0,Summer,No Holiday,Yes,FALSE
23/07/2018,1157,30,58,1.6,2000,20.8,0,0,0,Summer,No Holiday,Yes,FALSE
8/7/2018,2272,26.3,51,1.7,2000,15.3,0.18,0,0,Summer,No Holiday,Yes,FALSE
20/10/2018,1585,19.4,26,1.1,1942,-0.6,2.45,0,0,Autumn,No Holiday,Yes,TRUE
14/12/2017,278,-4.9,34,1.3,1768,-18.3,0.6,0,0,Winter,No Holiday,Yes,TRUE
22/02/2018,259,0.9,44,1.1,1826,-10,1.16,0,0,Winter,No Holiday,Yes,TRUE
25/10/2018,1316,13.6,56,1,1611,4.9,0,0,0,Autumn,No Holiday,Yes,FALSE
9/1/2018,166,-4.2,67,1.6,503,-9.4,0,0,0,Winter,No Holiday,Yes,FALSE
6/11/2018,0,13,55,1,488,4.1,0.84,0,0,Autumn,No Holiday,No,TRUE
24/11/2018,330,3.7,78,2,1314,0.2,0.81,0,4.1,Autumn,No Holiday,Yes,TRUE
15/02/2018,32,-2.4,33,3.1,2000,-16.5,0,0,0,Winter,Holiday,Yes,FALSE
4/7/2018,1432,24.7,74,1.4,1596,19.7,0,0,0,Summer,No Holiday,Yes,FALSE
10/11/2018,957,12.1,67,1.5,430,6.1,0,0,0,Spring,No Holiday,Yes,FALSE
8/5/2018,1457,22,41,1.7,2000,8.1,2.04,0,0,Spring,No Holiday,Yes,TRUE
8/1/2018,67,0.8,42,1,1394,-10.6,0,0,0,Winter,No Holiday,Yes,FALSE
31/07/2018,244,28.8,58,0.9,2000,19.7,0,0,0,Summer,No Holiday,Yes,FALSE
29/12/2017,370,5.2,58,2.5,435,-2.4,0.81,0,0,Winter,No Holiday,Yes,TRUE
28/10/2018,74,6.8,89,1.4,1856,5.1,0.05,0,0,Autumn,No Holiday,Yes,TRUE
13/12/2017,202,-9.5,39,2.1,1875,-20.9,0.6,0,0,Winter,No Holiday,Yes,TRUE
15/06/2018,2155,20.4,54,1.4,2000,10.7,0,0,0,Summer,No Holiday,Yes,FALSE
8/12/2017,477,-3.3,35,1.1,2000,-16.6,0,0,0,Winter,No Holiday,Yes,FALSE
19/09/2018,0,20,70,0.2,2000,14.3,0,0,0,Autumn,No Holiday,No,FALSE
29/04/2018,263,10.6,60,1,1163,3.1,0,0,0,Spring,No Holiday,Yes,FALSE
18/08/2018,769,27,37,1.2,1962,11,2.32,0,0,Summer,No Holiday,Yes,TRUE
20/03/2018,522,9,33,3.1,1985,-6.4,2.59,0,0,Spring,No Holiday,Yes,TRUE
26/10/2018,629,12.7,56,1.2,1952,4.1,0,0,0,Autumn,No Holiday,Yes,FALSE
3/7/2018,1069,32,54,1.2,1962,21.5,2.99,0,0,Summer,No Holiday,Yes,TRUE
17/06/2018,238,19,85,0.8,567,16.4,0,0,0,Summer,No Holiday,Yes,FALSE
6/10/2018,0,16.4,94,1.8,1744,15.4,0,1,0,Autumn,No Holiday,No,FALSE
28/07/2018,706,28.6,82,3.4,1022,25.2,0.14,0,0,Summer,No Holiday,Yes,TRUE
12/6/2018,3404,24.9,53,3.6,2000,14.6,1.28,0,0,Summer,No Holiday,Yes,TRUE
4/11/2018,141,6.2,73,0.3,1018,1.7,0,0,0,Autumn,No Holiday,Yes,FALSE
19/04/2018,996,20.5,17,3.1,1512,-5.4,2.83,0,0,Spring,No Holiday,Yes,TRUE
22/05/2018,443,16.3,69,0.7,1750,10.5,0.34,0,0,Spring,Holiday,Yes,FALSE
7/1/2018,149,1.1,39,0.6,1422,-11.3,0,0,0,Winter,No Holiday,Yes,FALSE
18/12/2017,76,-0.9,84,1.2,333,-3.2,0.09,0,5,Winter,No Holiday,Yes,TRUE
30/06/2018,825,23.4,81,0.5,313,19.9,0.37,0,0,Summer,No Holiday,Yes,TRUE
6/5/2018,10,15.5,97,0.8,459,15,0.4,3.5,0,Spring,No Holiday,Yes,TRUE
1/11/2018,968,13.6,32,1.8,1814,-2.8,2.22,0,0,Autumn,No Holiday,Yes,TRUE
17/08/2018,1666,33.1,27,1.9,1975,11.5,1.76,0,0,Summer,No Holiday,Yes,TRUE
24/06/2018,1213,31.8,31,3.4,1400,12.5,2.85,0,0,Summer,No Holiday,Yes,TRUE
10/7/2018,1035,24.1,80,0.8,2000,20.4,0.72,0,0,Summer,No Holiday,Yes,TRUE
17/01/2018,227,2.7,74,0.8,291,-1.4,0,0,0,Winter,No Holiday,Yes,FALSE
27/10/2018,1183,10.8,37,4.4,2000,-3.3,1.29,0,0,Autumn,No Holiday,Yes,TRUE
8/5/2018,287,15.5,65,1.3,1953,8.9,0,0,0,Spring,No Holiday,Yes,FALSE
22/01/2018,165,0,33,0.4,2000,-14.3,0,0,0,Winter,No Holiday,Yes,FALSE
3/7/2018,149,22.7,97,0.2,1808,22.1,0,0,0,Summer,No Holiday,Yes,FALSE
5/2/2018,216,-11.1,38,2.4,1945,-22.6,0.43,0,0,Winter,No Holiday,Yes,TRUE
3/9/2018,113,21.9,97,1.8,757,21.3,0.02,13,0,Autumn,No Holiday,Yes,TRUE
15/12/2017,682,0.1,43,0.9,1485,-11,0,0,0,Winter,No Holiday,Yes,TRUE
19/07/2018,2329,25.9,76,1.3,984,21.3,0,0,0,Summer,No Holiday,Yes,FALSE
11/6/2018,384,18.2,93,0.8,460,17,0,3.5,0,Summer,No Holiday,Yes,FALSE
21/02/2018,162,-2.2,31,1.1,1970,-17,0,0,0,Winter,No Holiday,Yes,FALSE
19/09/2018,0,19.7,70,0.5,2000,14,0,0,0,Autumn,No Holiday,No,FALSE
31/05/2018,1900,21.1,59,2.1,1874,12.7,0,0,0,Spring,No Holiday,Yes,FALSE
20/08/2018,818,27,62,0.6,2000,19,0,0,0,Summer,No Holiday,Yes,FALSE
31/07/2018,1772,33.5,50,2.1,2000,21.6,0.04,0,0,Summer,No Holiday,Yes,FALSE
2/5/2018,63,17.3,95,0.7,155,16.4,0.16,3.5,0,Spring,No Holiday,Yes,TRUE
28/11/2018,287,2.6,33,1.5,1185,-12,0,0,0,Autumn,No Holiday,Yes,FALSE
23/09/2018,880,17.2,69,0.6,2000,11.4,0,0,0,Autumn,Holiday,Yes,FALSE
26/08/2018,243,20.4,88,0.6,1064,18.3,0,0,0,Summer,No Holiday,Yes,FALSE
26/10/2018,542,10.6,70,2.4,2000,5.3,0,0,0,Autumn,No Holiday,Yes,FALSE
17/02/2018,103,-4.3,21,1.4,1908,-23.4,1.34,0,0,Winter,Holiday,Yes,TRUE
23/01/2018,181,-10.1,34,4.3,2000,-23,0.74,0,1,Winter,No Holiday,Yes,TRUE
18/12/2017,128,0.1,81,2.9,551,-2.7,0,0,2.6,Winter,No Holiday,Yes,FALSE
9/3/2018,1041,1.8,67,0.7,1917,-3.6,0.19,0,0,Spring,No Holiday,Yes,TRUE
2/9/2018,930,22.8,59,1.5,2000,14.3,0,0,0,Autumn,No Holiday,Yes,FALSE
2/1/2018,304,-2.6,28,2,2000,-18.6,0,0,0,Winter,No Holiday,Yes,FALSE
6/12/2017,440,-3.3,70,0,1324,-7.9,0.25,0,0.2,Winter,No Holiday,Yes,TRUE
5/12/2017,334,-1.1,28,0,2000,-17.3,0,0,0,Winter,No Holiday,Yes,TRUE
20/04/2018,305,11.7,63,0.5,904,4.8,0,0,0,Spring,No Holiday,Yes,FALSE
20/06/2018,2519,23.3,68,3.6,895,17,0.11,0,0,Summer,No Holiday,Yes,FALSE
28/01/2018,187,-2.1,27,4,2000,-18.6,0.52,0,0,Winter,No Holiday,Yes,TRUE
9/2/2018,659,4.1,40,2.1,1327,-8.3,0.1,0,0,Winter,No Holiday,Yes,TRUE
20/12/2017,56,-8.3,67,0.9,1566,-13.3,0,0,2,Winter,No Holiday,Yes,FALSE
8/11/2018,18,11.5,95,2.1,457,10.7,0.32,0,0,Autumn,No Holiday,Yes,TRUE
16/12/2017,302,-3.4,76,2.9,582,-7,0,0,0,Winter,No Holiday,Yes,FALSE
26/12/2017,271,-1.6,20,4.3,2000,-21.6,1.11,0,0,Winter,No Holiday,Yes,TRUE
8/9/2018,322,16.2,70,0.3,2000,10.7,0,0,0,Autumn,No Holiday,Yes,FALSE
15/08/2018,982,17.3,31,2.4,2000,8.9,0,0,0,Spring,No Holiday,Yes,TRUE
28/10/2018,645,8.4,85,1.2,2000,6,0,0,0,Autumn,No Holiday,Yes,FALSE
23/11/2018,767,2.7,27,1.2,2000,-14.4,0,0,0,Autumn,No Holiday,Yes,FALSE
7/11/2018,798,14.5,74,1.3,610,9.9,0.75,0,0,Autumn,No Holiday,Yes,TRUE
26/08/2018,1399,23.5,58,1.2,2000,14.7,0.52,0,0,Summer,No Holiday,Yes,TRUE
28/04/2018,1000,19,30,3,1719,1,2.84,0,0,Spring,No Holiday,Yes,TRUE
21/07/2018,491,25.3,71,0.4,1226,19.6,0.34,0,0,Summer,No Holiday,Yes,FALSE
2/12/2017,262,-2.9,86,1.5,1256,-4.9,0,0,0,Winter,No Holiday,Yes,FALSE
7/2/2018,164,-7.6,50,1,1839,-16.2,0,0,0,Winter,No Holiday,Yes,FALSE
30/03/2018,117,10.4,62,1.8,911,3.4,0,0,0,Spring,No Holiday,Yes,FALSE
13/04/2018,1721,10.6,27,1,2000,-7.6,0.39,0,0,Spring,No Holiday,Yes,TRUE
1/3/2018,460,1.4,33,4.8,1480,-13.1,1.98,0,0,Spring,Holiday,Yes,TRUE
14/10/2018,110,7.6,79,0.3,765,4.1,0,0,0,Autumn,No Holiday,Yes,FALSE
18/12/2017,198,1.3,65,1.1,1122,-4.5,0,0,2.7,Winter,No Holiday,Yes,FALSE
26/02/2018,443,2.7,40,1,1089,-9.5,0,0,0,Winter,No Holiday,Yes,FALSE
15/11/2018,1300,6.8,64,1,949,0.4,0.5,0,0,Autumn,No Holiday,Yes,TRUE
3/10/2018,1040,14.5,74,0.4,2000,9.9,0,0,0,Autumn,Holiday,Yes,FALSE
18/11/2018,776,9.2,47,2.5,1910,-1.5,1.37,0,0,Autumn,No Holiday,Yes,TRUE
4/4/2018,505,10.7,81,1.4,2000,7.5,0.57,0,0,Spring,No Holiday,Yes,TRUE
5/5/2018,1223,23.2,30,4.5,1787,4.6,1.49,0,0,Spring,No Holiday,Yes,TRUE
27/12/2017,231,-4,18,2.4,2000,-24.8,1.09,0,0,Winter,No Holiday,Yes,TRUE
17/05/2018,252,10.4,30,3.9,1907,-6.1,1.85,0,0,Spring,No Holiday,Yes,FALSE
19/04/2018,795,16.1,23,2.5,1361,-5,2.52,0,0,Spring,No Holiday,Yes,TRUE
15/06/2018,1027,26.4,43,2.1,1944,12.8,3.23,0,0,Summer,No Holiday,Yes,TRUE
22/11/2018,717,5.9,23,2.8,1985,-13.7,1.88,0,0,Autumn,No Holiday,Yes,TRUE
14/10/2018,584,9.5,65,0.9,990,3.2,0,0,0,Autumn,No Holiday,Yes,FALSE
30/10/2018,1357,9.9,40,2.6,2000,-3,0.47,0,0,Autumn,No Holiday,Yes,TRUE
17/11/2018,288,2.5,77,2.3,992,-1.1,0,0,0,Autumn,No Holiday,Yes,FALSE
14/06/2018,2962,24,61,1.5,1935,16,0.26,0,0,Summer,No Holiday,Yes,TRUE
14/11/2018,1001,16.1,32,1.4,1703,-0.6,1.8,0,0,Autumn,No Holiday,Yes,TRUE
28/08/2018,122,22.9,98,2.1,1146,22.5,0,29.5,0,Summer,No Holiday,Yes,FALSE
8/8/2018,2326,34.5,45,2,2000,20.8,1,0,0,Summer,No Holiday,Yes,TRUE
23/10/2018,363,11.5,55,1.2,973,9.9,0.06,5,0,Autumn,No Holiday,Yes,TRUE
25/11/2018,570,5.5,77,0.7,490,1.7,0,0,0.4,Autumn,No Holiday,Yes,FALSE
18/01/2018,303,1.1,44,1.2,1171,-9.8,0,0,0,Winter,No Holiday,Yes,FALSE
19/03/2018,565,7.6,48,3.1,2000,-2.7,0,0,0,Spring,No Holiday,Yes,FALSE
18/08/2018,1196,31.7,30,1.9,1943,11.9,2.23,0,0,Summer,No Holiday,Yes,TRUE
11/8/2018,266,27.4,69,1,2000,21.2,0,0,0,Summer,No Holiday,Yes,FALSE
6/3/2018,224,1.3,69,0.8,2000,-3.7,0,0,0,Spring,No Holiday,Yes,FALSE
10/1/2018,259,-8.5,35,2.9,2000,-21.2,0,0,0,Winter,No Holiday,Yes,FALSE
8/1/2018,144,1,89,1.9,407,-0.6,0,0,1,Winter,No Holiday,Yes,FALSE
10/2/2018,296,2.8,31,4,967,-12.6,1.42,0,0,Winter,No Holiday,Yes,TRUE
31/03/2018,1218,19.3,37,3,1257,4.2,2.53,0,0,Spring,No Holiday,Yes,TRUE
20/06/2018,1184,26.2,51,3.2,1078,15.2,3.36,0,0,Summer,No Holiday,Yes,TRUE
13/03/2018,982,13.7,79,2,1035,10.1,0,0,0,Spring,No Holiday,Yes,FALSE
13/04/2018,112,9.7,29,1.8,2000,-7.5,0,0,0,Spring,No Holiday,Yes,FALSE
11/3/2018,45,3.9,85,1.6,264,1.6,0,0,0,Spring,No Holiday,Yes,FALSE
15/10/2018,1058,19.7,52,2.1,512,9.5,1.83,0,0,Autumn,No Holiday,Yes,TRUE
2/6/2018,677,19.6,60,1.9,1200,11.6,0,0,0,Summer,No Holiday,Yes,FALSE
30/12/2017,237,2,69,1,257,-3.1,0.32,0,0,Winter,No Holiday,Yes,TRUE
10/12/2017,152,-1,56,4.7,2000,-8.6,0,0,0,Winter,No Holiday,Yes,FALSE
10/2/2018,216,-2,15,5.6,2000,-25.2,0.13,0,0,Winter,No Holiday,Yes,TRUE
10/10/2018,1255,9.2,55,0.9,2000,0.6,0,0,0,Autumn,No Holiday,Yes,FALSE
26/02/2018,46,-2.3,69,1.1,1411,-7.2,0,0,0,Winter,No Holiday,Yes,FALSE
4/9/2018,1993,27.6,47,3.3,2000,15.2,1.49,0,0,Autumn,No Holiday,Yes,TRUE
3/11/2018,0,7.6,68,1.2,1170,2,0,0,0,Autumn,No Holiday,No,FALSE
23/06/2018,2288,25.7,59,2.8,1083,17,0.38,0,0,Summer,No Holiday,Yes,FALSE
10/9/2018,792,20.7,57,1.8,2000,11.8,0,0,0,Autumn,No Holiday,Yes,FALSE
4/9/2018,995,25.8,57,2.8,2000,16.6,3.02,0,0,Autumn,No Holiday,Yes,TRUE
16/02/2018,531,23.3,44,1,2000,19,0.08,0,0,Autumn,No Holiday,Yes,TRUE
10/8/2018,683,30.5,58,0.6,1875,21.2,1.84,0,0,Summer,No Holiday,Yes,TRUE
9/11/2018,0,10.4,81,3,1741,7.2,0,0,0,Autumn,No Holiday,No,FALSE
31/01/2018,216,-0.1,29,1.6,2000,-16,0.5,0,1.8,Winter,No Holiday,Yes,TRUE
8/10/2018,1358,20.2,24,1.5,2000,-1,1.8,0,0,Autumn,No Holiday,Yes,TRUE
16/09/2018,258,21.9,95,1.3,424,21,0.02,0,0,Autumn,No Holiday,Yes,FALSE
12/2/2018,239,-2.4,33,4.5,1815,-16.5,1.55,0,0,Winter,No Holiday,Yes,TRUE
7/8/2018,658,34,50,1.2,1744,22.1,1.68,0,0,Summer,No Holiday,Yes,TRUE
5/9/2018,1039,27.3,46,4.8,1983,14.6,2.92,0,0,Autumn,No Holiday,Yes,TRUE
10/5/2018,0,20.4,51,4,946,9.9,2.87,0,0,Spring,No Holiday,No,TRUE
6/2/2018,126,-10.6,47,3.5,1803,-19.7,0,0,0,Winter,No Holiday,Yes,FALSE
1/12/2017,334,16.8,20,2.1,1491,0.3,0.43,0,0,Winter,No Holiday,Yes,FALSE
7/3/2018,598,2.2,65,1.9,2000,-3.7,0,0,0,Spring,No Holiday,Yes,FALSE
23/07/2018,1889,30,56,0.9,2000,20.2,0.54,0,0,Summer,No Holiday,Yes,TRUE
5/1/2018,170,-5.1,51,1.5,1550,-13.6,0,0,0,Winter,No Holiday,Yes,FALSE
22/12/2017,477,5.4,61,1.3,691,-1.5,0.08,0,0,Winter,Holiday,Yes,TRUE
20/08/2018,766,31.2,45,1.9,1810,17.8,2.72,0,0,Summer,No Holiday,Yes,TRUE
21/03/2018,605,1.4,43,1.5,2000,-9.8,0,0,0,Spring,No Holiday,Yes,FALSE
19/01/2018,468,4.1,34,3.1,1810,-10.3,0.28,0,0,Winter,No Holiday,Yes,TRUE
10/3/2018,139,1.3,80,0.6,705,-1.7,0,0,0,Spring,No Holiday,Yes,FALSE
11/5/2018,154,11.9,85,0.7,315,9.4,0,0,0,Spring,No Holiday,Yes,FALSE
